id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
3797001895,481000.0,98103,6,4,1560,0,1918,428018.098361015,465685.5404190567
1422300030,415000.0,98045,8,3,1510,0,1991,354256.81539812504,361007.395947027
1105000588,349500.0,98118,7,3,1400,0,1953,325241.9359388805,312540.75192041625
5101404898,592500.0,98115,7,5,1420,0,1928,616024.3174666913,513746.4184107993
9407100800,255000.0,98045,7,3,1230,0,1979,242182.02091958807,258561.77310944174
8722101360,780000.0,98112,8,3,1660,0,1911,534456.8771288255,702823.827422986
3438500192,285000.0,98106,7,3,1120,0,1954,301660.9791813115,323537.28232086066
7960900060,2900000.0,98004,11,3,5050,0,1982,1900142.492850494,3234193.562010723
4235400186,331000.0,98199,7,3,1080,0,1954,407512.2245352946,351248.4004366541
4215100060,365000.0,98031,8,3,2653,0,2006,422190.52377670555,394177.1042373695
9412900055,405000.0,98118,6,3,2390,0,1908,406021.28307182883,432545.93791648827
1509500060,370000.0,98030,9,3,2720,0,1992,482864.8272405783,372209.94701036555
7214810350,467000.0,98072,7,3,2500,0,1979,531566.5914505506,433267.35672572505
6647200060,405000.0,98034,7,3,1670,0,1980,416362.85621759074,443836.2118632916
6113400046,389999.0,98166,7,4,1890,0,1968,389033.26229312556,398620.2120249823
6619910140,630000.0,98034,8,4,2950,0,1975,732844.5202848796,686012.6267588628
1115450240,360000.0,98001,9,3,2160,0,1992,413604.9157368289,333173.696975078
9297300045,550000.0,98126,8,5,1970,0,1929,792555.0355723707,724742.9729642424
5016001535,725000.0,98112,8,4,1920,0,1913,598481.3245297364,688364.5956267852
1860600135,2384000.0,98119,10,5,3650,0,1921,1713555.461574266,2288583.0376547426
1328320800,305000.0,98058,8,3,1950,0,1979,375388.1685187155,335364.60463337664
3422059208,390000.0,98042,8,4,1930,0,1988,360274.4946247965,411056.2123254835
9521101455,548000.0,98103,7,4,1470,0,1916,471281.4402221736,589112.4703565362
7520000520,232000.0,98146,6,3,1240,0,1922,315130.64851539256,240771.81037281375
7520000520,240500.0,98146,6,3,1240,0,1922,315130.64851539256,248838.47032939596
3530210260,274975.0,98077,9,3,3030,0,1987,946632.7852162716,654006.2793230587
9542850320,790000.0,98005,9,4,2370,0,1977,646029.7124240883,671095.2898515724
3179100060,880000.0,98105,9,3,2800,0,1951,957313.7069026947,1083316.608391078
6414100671,425000.0,98125,8,3,2500,0,1957,593556.1110989804,464748.7145284967
7852110140,552250.0,98065,8,3,2580,0,2002,473162.6957590549,555376.2329058534
808000070,206600.0,98030,7,4,1390,0,1987,260481.5875304535,255053.71667300383
7374200030,387000.0,98155,7,3,2500,0,1973,533466.8774839832,402301.5053500608
7325600160,299000.0,98014,4,3,560,0,1967,196442.3262771212,181718.9261686463
6607000126,375000.0,98118,7,5,2200,0,1955,432535.28760281816,420712.70181536465
1072010350,380000.0,98059,9,4,2760,0,1978,610543.786836258,491333.7702354116
925059078,604950.0,98033,8,3,2110,0,2013,480264.8339168042,647101.7134630725
7855801090,795000.0,98006,8,4,3040,0,1966,708618.087472896,723473.3930315935
723099065,465000.0,98045,7,3,1840,0,1994,306571.547047252,343844.48397990665
6838700060,280000.0,98056,7,3,1430,0,1993,313692.3986587248,288384.1741776908
8155830060,297000.0,98056,7,3,1450,0,1994,317712.70117107185,288999.2593413736
2883200160,595000.0,98115,7,3,2020,0,1960,490718.77721603756,609152.5818777959
808300310,389000.0,98019,7,3,2130,0,2001,479974.12469149474,434905.34114986006
713500030,1350000.0,98006,11,3,4800,0,1998,1560673.6221887516,1327356.689454342
8651600160,799000.0,98040,8,4,2510,0,1969,570392.7994816611,876190.1499581861
9517200030,365500.0,98072,7,4,1410,0,1983,440073.30161069735,385466.13339223026
1223039290,403950.0,98146,8,3,2120,0,1993,422523.7945918686,433543.24595330155
7972600860,345000.0,98106,7,3,1550,0,1957,323349.1204725868,285276.99048469437
4047200695,330000.0,98019,8,3,1600,0,2005,539884.481658734,363786.3377135237
3420069065,360000.0,98022,7,4,3730,0,1974,293189.4378799399,308813.3983972513
1151100070,437000.0,98045,8,3,1750,0,1994,408043.9755663591,410923.9169096605
8856950240,322500.0,98038,7,3,1820,0,1994,288558.404844402,295702.2043930761
7821200390,450000.0,98103,8,3,1290,0,2001,450019.9472949973,455194.95504234283
1774220160,632925.0,98077,8,4,2990,0,1978,871228.5827276304,592436.6287667027
1525200060,577500.0,98034,9,3,2000,0,1995,682751.5619101755,625181.1537124141
1678400105,339000.0,98178,7,3,2390,0,1920,529806.2350472396,400828.6474176447
3426059070,570000.0,98052,7,4,2910,0,1967,598662.215133877,618091.9974704556
824079032,563500.0,98024,7,3,2085,0,1964,428274.54044256633,490636.14212361263
8724300030,355000.0,98019,8,3,1860,0,2012,536886.3081893476,431452.124710678
1545808560,245000.0,98038,7,5,1530,0,1996,289462.51646966994,305822.62535465346
9808650060,1300000.0,98004,8,4,2350,0,1976,646800.9375356481,1090433.6274786964
3754700160,397000.0,98034,7,3,1440,0,1971,409373.76721742656,356102.09484038374
305500140,365000.0,98058,8,3,2200,0,2005,395485.7110540574,366416.22355038085
5468750060,328500.0,98042,9,3,2290,0,1990,461487.2747180739,356314.1244257708
2944010240,988000.0,98052,11,3,4040,0,1987,1545551.8725760824,1015727.739872053
8564950390,525000.0,98011,8,3,2450,0,2003,643646.2437214367,506387.8421819157
7504101040,722500.0,98074,10,3,4870,0,1983,1187294.0372468315,898389.2615001231
9528102772,438000.0,98115,8,3,1270,0,2000,482003.91036246764,476762.4592451099
822079033,350000.0,98038,6,4,1250,0,1980,242587.27026925422,300227.1537431962
8857600960,205000.0,98032,7,4,940,0,1960,243952.64104215015,187886.6497531394
2525300030,232000.0,98038,6,4,1400,0,1976,203805.77628847564,236554.21026415
2287000030,811000.0,98040,8,4,1870,0,1960,462804.4182433641,652076.9593307052
7702010030,551000.0,98028,9,3,2830,0,2001,812620.0969377046,552106.4087741321
1529200340,496500.0,98072,8,3,2260,0,1994,622309.8276032504,504225.3398062832
1796360350,255000.0,98042,7,5,1240,0,1986,263767.20677066746,246744.31849649598
8944290160,230000.0,98031,7,3,1510,0,1985,275301.4242664089,245972.31686679384
7282300125,330000.0,98133,6,3,980,0,1953,338589.4144319591,286178.3262301518
8658300340,80000.0,98014,4,2,430,0,1912,207041.01290740617,167313.4658786409
8651611170,868700.0,98074,10,3,3840,0,2000,1118018.0273111295,865832.8094991462
8820902200,1199000.0,98125,9,3,4110,0,1928,1390457.7280474338,1248487.155025168
6844700810,438924.0,98115,7,3,1050,0,1949,405697.69460250007,372892.3517117839
6665800030,590000.0,98033,8,3,2910,0,1975,746173.8753906111,783007.7197014556
5466000030,328500.0,98042,9,4,1950,0,1990,471775.4131828248,341329.152452117
1895000260,207950.0,98118,6,3,890,0,1917,311657.05468964024,228494.436007282
8691370400,699900.0,98075,9,3,2810,0,2002,665705.1862286784,638283.7541983082
5423010350,1280000.0,98027,8,4,3400,0,1977,724017.8127637871,820319.2625459925
8562501040,452000.0,98052,7,4,1580,0,1963,417746.04445663147,464795.32139239204
7942100310,232000.0,98042,7,5,1300,0,1968,282064.43388010847,238867.3423042467
8906200070,280000.0,98055,7,4,1670,0,1963,323116.2704671734,289470.9076190534
5113400431,615000.0,98119,7,4,1540,0,1946,417606.9602895275,601259.3329746495
1922059046,308000.0,98030,6,3,1980,0,1932,278469.0257545245,285441.54014939483
4386700135,2250000.0,98112,9,5,4760,0,1916,1458557.8081061705,2151909.6283370326
1180003090,190000.0,98178,6,3,630,0,1943,258421.7955304909,180358.22857756013
726049331,515000.0,98133,8,3,2530,0,2005,610684.629622002,485076.7169133131
3340401555,235000.0,98055,5,4,1690,0,1930,262822.63911752915,217867.48336827758
4348800030,727500.0,98004,7,4,1240,0,1952,399575.29404204193,602546.3502847552
622049114,2125000.0,98166,12,4,5403,1,1976,2834109.6000555814,2650740.5170612326
2270000070,280000.0,98056,7,3,1560,0,2003,310977.9645557807,281769.6131420052
224069094,530000.0,98075,8,3,2120,0,1967,509663.74788474693,587556.3059361655
7899800860,259950.0,98106,9,3,1070,0,2008,382883.63434627996,304529.6486552381
8718500075,396000.0,98028,7,5,1300,0,1956,486272.52491064527,359882.68250343174
4376700570,750000.0,98052,8,4,2750,0,1973,586903.5979800372,664923.044935077
8648100200,331500.0,98042,7,3,2050,0,1998,293438.9968305385,316920.94144204987
2725069050,863000.0,98074,10,3,4120,0,1997,1009824.4814112163,931185.2532738586
809002765,610000.0,98109,8,3,1180,0,1907,496085.80434741837,574240.8418261633
98020350,720000.0,98075,10,3,3200,0,2004,934494.6143090216,752823.6562689374
7511800070,264000.0,98003,7,4,1820,0,1962,272700.13802408474,230121.81272410348
192460060,330000.0,98045,7,3,1510,0,1985,274510.04502194375,349516.38438659563
6909200575,685000.0,98144,8,5,2060,0,1931,628157.5272853664,640393.269696063
3620069036,265000.0,98022,7,4,1820,0,1966,234456.06336569763,321467.3794491269
6865200444,531000.0,98103,8,3,1270,0,2000,457932.4268041199,468448.6128044242
2321300390,650000.0,98199,8,4,1870,0,1925,595285.5759818616,632972.0956211803
4379400260,695000.0,98074,9,3,2540,0,2005,649473.8623336789,678450.711631011
9500900135,200000.0,98002,7,4,1210,0,1958,237287.63710071784,188502.2632509419
7548300731,559950.0,98144,9,3,1660,0,2014,517483.4932325108,544285.1898431054
9485951170,480000.0,98042,9,4,3250,0,1983,576747.2676618214,483397.88981731783
6131600060,214000.0,98002,6,4,1200,0,1953,203539.57839270247,188168.62190317427
4315700060,378000.0,98136,7,3,1300,0,1963,315548.8783934152,390810.84842377977
9385200045,729500.0,98116,9,3,1660,0,2015,536729.3723351063,615446.720547808
1545804340,240000.0,98038,7,3,1760,0,1987,255405.06105726765,313916.920126787
922049078,157000.0,98198,6,3,870,0,1939,225510.6069632512,185977.3516714939
2586800270,425000.0,98146,6,3,1260,0,1925,276659.73139496625,253775.74522805875
3226200105,325000.0,98118,7,3,1920,0,1952,399080.43267948285,367602.83338232496
7849202231,337000.0,98065,7,3,1470,0,1999,317290.67644249473,306228.33824363566
3760500116,3070000.0,98034,8,4,3930,1,1957,1645632.493735411,1821569.745649114
259900160,748000.0,98052,8,3,2770,0,2001,595119.914429198,673645.5960299602
192460310,269900.0,98045,7,3,1140,0,1986,252171.33645040024,323641.6397899437
1062100116,475000.0,98155,7,3,1640,0,1969,518499.70566751907,356800.9444874302
3300701615,655000.0,98117,8,3,2630,0,2002,597919.8332849885,677318.3838842686
7613700521,1250000.0,98105,9,5,3160,0,1965,973102.8408950582,1153173.453066453
1959701890,865000.0,98102,8,4,1800,0,1921,771474.1691267564,883227.2110301299
7852070060,1145000.0,98065,11,3,4370,0,2001,1280372.7521502639,1026486.6776823343
7853290030,507000.0,98065,7,3,2730,0,2006,426911.037133808,521656.6289668984
8024200350,410000.0,98115,6,3,800,0,1927,334093.7932727596,333246.81558353454
9349900105,795000.0,98106,5,3,1380,0,1905,334211.6866896049,348990.4123547877
1895000045,195000.0,98118,6,3,820,0,1953,237828.77786698932,214890.38288598266
6205500030,480000.0,98005,6,2,2180,0,1950,349151.3172474057,397440.6029664582
7203600550,325000.0,98198,6,4,1060,0,1946,268358.6657094968,261588.507469759
3216900060,390000.0,98031,8,3,2340,0,1993,391516.0868998016,357946.05732622935
8077210350,639000.0,98074,9,3,2210,0,1990,628620.4771626466,623566.3670272838
7203000640,215000.0,98003,7,4,1130,0,1969,237236.72266830248,201635.50953876317
3793500550,289950.0,98038,7,3,1670,0,2002,289234.53024067375,295861.7536358485
6431000270,565000.0,98103,7,5,960,0,1911,478205.4353197241,471292.53485262056
2171400197,350000.0,98178,8,3,2520,0,2004,401383.70441977785,385834.9978583767
3530490070,210000.0,98198,8,4,1440,0,1978,313558.2520328958,254319.1767522533
1742800060,501000.0,98055,8,5,1970,0,1976,556923.7163221318,480510.3709502055
2591820310,365000.0,98058,8,4,2070,0,1986,433595.07134625816,384601.8359298488
8159610060,233000.0,98001,7,3,1400,0,1974,258082.65289139492,241609.56934731096
1588600045,459000.0,98117,6,3,1170,0,1929,365253.0897912907,376061.20131027134
826069046,740000.0,98077,9,4,2100,0,1995,697519.9754970393,642130.3465870012
3300701170,395000.0,98117,6,3,1500,0,1925,355129.6574268418,427580.68152633804
293720140,449950.0,98028,7,3,2170,0,2003,522431.2505793114,401211.1004741164
579003610,517500.0,98117,7,4,1430,0,1940,591076.8546939906,589196.7385027168
3432500200,329999.0,98155,6,3,1150,0,1952,338082.8951878119,304267.7705189591
9323600060,942500.0,98006,9,4,3750,0,1981,954941.9105000865,932401.510800117
9273200140,1310000.0,98116,10,3,3950,0,1991,1255487.7720221572,1314481.9988206073
770000045,405600.0,98118,8,4,2830,0,1918,587466.6486941373,455699.99093925406
5104450990,429900.0,98058,8,3,2640,0,1987,450512.8759889182,416256.0048043437
1139000069,320000.0,98133,8,3,1240,0,2009,413297.45135045075,318358.92312793713
7855801610,1216000.0,98006,9,5,3190,0,1967,988609.8417670506,1138364.507521034
1786640070,361000.0,98042,8,3,1950,0,1999,329586.89491845004,341281.36888776737
5014600240,682000.0,98059,9,3,2760,0,2005,605419.1153489084,732006.1623551146
1565900070,246500.0,98022,7,3,1430,0,1992,192884.4163235315,244807.81044755346
726049190,287500.0,98133,7,4,1810,0,1954,499143.78636277345,367520.4668128625
726049190,431000.0,98133,7,4,1810,0,1954,499143.78636277345,381396.9281104731
3362400640,825000.0,98103,7,5,2010,0,1926,583691.3107375015,645885.9231184762
1610000016,175000.0,98168,6,3,1300,0,1947,250761.33941764466,186232.6395555639
4037200075,662500.0,98008,7,3,2450,0,1957,492853.2896006427,570640.0413977186
4167300310,324500.0,98023,7,4,1920,0,1977,285332.1228023442,268236.170407318
8682262400,430000.0,98053,8,3,1350,0,2004,414868.88910226576,407626.05194180296
8682262400,419950.0,98053,8,3,1350,0,2004,414868.88910226576,443066.20381210576
6450303785,320000.0,98133,7,3,1340,0,1987,352110.3058380729,328247.1793740338
108000127,456500.0,98177,8,3,2000,0,2008,573015.0365713083,506649.55388169206
9510900270,254000.0,98023,7,4,2070,0,1969,285607.2186053712,257089.4108193924
2322069114,287653.0,98038,7,4,1050,0,1960,275117.81408497394,237755.79871787684
5637500070,438000.0,98136,8,3,1520,0,2006,377986.6381903487,401233.4000219417
1723049033,245000.0,98168,5,3,380,0,1963,176704.2065479683,154225.75372682832
4137050060,280000.0,98092,8,3,2050,0,1990,310944.0963776372,286361.8630429553
1250700060,642450.0,98144,7,3,1830,0,1919,454332.10689866316,556072.7089284697
7805450810,860000.0,98006,10,3,3060,0,1983,823927.2888569,846733.7727647428
2110200036,700000.0,98122,7,4,2400,0,1928,613638.5684515112,594807.3822464953
8562890700,395000.0,98042,8,3,2910,0,2002,419505.0534142397,356798.81879307725
8648220270,291500.0,98042,7,4,1260,0,1988,247396.56174365993,252644.10729051862
2460700260,300000.0,98058,7,4,1480,0,1979,316699.7012460495,292069.1797264001
9406520830,314950.0,98038,7,3,1654,0,1995,267107.12406884076,286231.2694242226
1596600024,550000.0,98144,7,5,2160,0,1950,509046.44950053276,535871.8796346452
3224800075,234000.0,98002,7,4,1420,0,1966,256693.55299898857,222455.18931805983
7526800200,615000.0,98052,8,3,2500,0,1975,556055.9308547765,586575.5626008225
2115200125,384000.0,98106,7,4,2100,0,1955,401935.04968496104,390581.63492151187
103000116,645000.0,98115,7,4,2070,0,1946,504850.4677407885,611470.9672237188
1431700370,290000.0,98058,7,5,2120,0,1962,373337.2220673777,304158.15472113935
7937600830,390000.0,98058,7,3,2570,0,1988,400706.03780733846,490412.73403815326
2301400640,891000.0,98117,7,5,2330,0,1925,647585.4761221781,693811.8008830994
4441300240,1200000.0,98117,9,4,3660,0,1947,1201874.321805286,1260947.0593138058
7714000070,378000.0,98038,8,3,2790,0,2004,398981.4749682511,384368.0240934256
5466420030,253000.0,98042,7,3,2020,0,1994,269545.68925796193,273983.49935164774
3332000135,315000.0,98118,6,4,970,0,1908,326176.7795820121,312800.69130198145
65000400,570000.0,98136,7,5,1490,0,1915,553970.2681225536,597965.9130978752
8712100575,915000.0,98112,9,5,2750,0,1910,890867.1528094539,1022665.5959363438
6116500341,419000.0,98166,7,4,2150,0,1950,374429.44981327385,387560.44335349964
7279300070,345500.0,98177,6,5,1350,0,1944,458293.37596092257,314128.3687163665
7715800570,385000.0,98074,7,3,1010,0,1982,333999.00294383016,411560.2160826512
8651520510,582800.0,98074,8,3,2550,0,1986,553416.3968570785,553809.8370822694
3578110200,440000.0,98034,7,3,1560,0,1983,404726.35938998754,403605.6351354104
2313900510,532500.0,98116,7,4,1330,0,1909,463843.6802324067,469780.225862084
2009001600,265000.0,98198,7,4,1070,0,1950,284893.75986813626,256425.42420494749
1703050200,648000.0,98074,9,3,2620,0,2001,652414.2022323409,691943.8969420635
421049116,216000.0,98003,7,4,1280,0,1956,247755.08772484958,195263.39720930348
3205200640,427200.0,98056,7,4,1030,0,1963,302964.53315453173,316877.5235296451
9528104108,535000.0,98115,7,3,1360,0,2003,411744.3157376158,487202.24688569043
2695600505,399000.0,98126,7,4,1500,0,1951,333988.3557682202,455696.7323702406
4100000140,640000.0,98005,8,4,2060,0,1960,510482.8756847845,632839.0988481549
1455600030,645000.0,98125,8,3,2780,0,1955,835459.8325374908,641023.3068971122
8001400340,289000.0,98001,8,3,1850,0,1988,306619.21060366713,286289.8490008919
984000710,270000.0,98058,7,3,1560,0,1967,290352.0067220128,259117.68712226627
7852090810,515000.0,98065,8,3,2430,0,2001,475047.6395703863,531639.2165347551
1254200075,460000.0,98117,7,5,1750,0,1926,559895.995950928,653202.8801306101
686201000,538200.0,98008,8,4,1780,0,1964,531404.7846748956,525252.9169584397
342000570,429000.0,98122,7,3,1080,0,1922,404883.25612376607,479536.75537599315
1623049214,283000.0,98168,6,5,1480,0,1942,313522.92501439544,256023.6133661031
7701990560,840000.0,98077,10,4,3130,0,1993,1105291.1120475924,847843.6903970345
7697920160,245000.0,98030,7,4,1490,0,1990,264608.81084027153,256820.16302914437
5700004028,2450000.0,98144,10,4,4250,0,2008,1431898.0349044781,1636568.5260258426
2424059035,768000.0,98006,9,4,3220,0,1981,918956.6213839365,885483.7642523929
2021201000,980000.0,98199,10,3,3680,0,1967,1249870.0388266,1271944.3198205344
789000550,415000.0,98103,7,3,1480,0,1995,389506.2392998748,399854.88786592847
2877101031,512031.0,98117,7,3,1540,0,1920,517521.50142644893,505133.088258237
2892600016,197500.0,98055,6,3,820,0,1950,231077.18098137702,180501.16017583475
1825079070,590000.0,98053,7,3,1560,0,1981,411033.1435681094,505952.4821297147
5255710160,465000.0,98011,8,4,2210,0,1977,649973.0846056365,493419.8822974182
723069135,499000.0,98027,7,4,2040,0,1968,377047.29584338586,471372.7194652792
2771101200,410000.0,98199,6,3,1700,0,1944,369486.6153589733,490409.3597921285
1795500240,249500.0,98042,7,4,1500,0,1963,271028.9928345475,237636.51082050553
7203220260,1035480.0,98053,9,3,4475,0,2014,1019228.3056769363,1014171.0008682333
7283900012,275000.0,98133,7,3,1410,0,1953,469827.8905391274,325585.3060626547
809001070,550000.0,98109,8,3,1520,0,1912,533404.9806836467,720453.9050410752
524069037,505000.0,98075,7,3,1240,0,1962,392886.882720304,469119.77265535324
5144000036,360000.0,98125,7,3,1050,0,1954,389863.96866890864,339885.2066622247
2485000202,986000.0,98136,9,4,2380,0,1964,720737.113048951,875061.8954525122
9209900270,515000.0,98112,7,3,1060,0,1906,384847.3835178156,504395.8696094657
390100060,325000.0,98133,6,3,1040,0,1951,338159.4503639845,306453.6690613388
9834200885,360000.0,98144,7,5,2080,0,1962,443108.71316278074,499664.16258147924
9834200885,550000.0,98144,7,5,2080,0,1962,443108.71316278074,520597.5653402597
3509600070,225000.0,98168,7,3,1370,0,1962,299227.75260989147,228539.3287412218
7000100631,730000.0,98004,7,4,2690,0,1952,507243.56420739554,943134.5860212873
2484200171,575000.0,98136,8,3,2810,0,1954,561306.348074854,675854.921988286
9477201040,430000.0,98034,7,4,1810,0,1976,455696.4896289176,427541.26950975345
7202290160,435000.0,98053,7,3,1560,0,2002,404776.01582882093,473112.6818182583
4366700140,241000.0,98092,6,4,1010,0,1973,179220.96100740324,193087.34157212215
7227500830,151000.0,98056,5,4,720,0,1942,208362.50013020157,176868.82182399093
2197600451,631000.0,98122,7,3,2270,0,1905,506351.09329652286,483375.41952675715
2505500030,1127000.0,98033,9,4,3160,0,1995,851230.8411079944,977052.7290118109
7258200055,262000.0,98168,7,3,1560,0,1997,310927.30500820227,283955.5893255725
2641800060,239000.0,98146,6,3,940,0,1950,235455.31863314874,212992.93301486023
293760310,975000.0,98029,10,3,4300,0,2004,1131767.1104862206,1101451.0761733307
7237501180,1200000.0,98059,11,3,3990,0,2006,1242626.004377215,1089555.5248784118
8062900070,272000.0,98056,7,4,2550,0,1959,372873.32490843063,307386.9011538973
8062900070,369000.0,98056,7,4,2550,0,1959,372873.32490843063,315180.13154383155
4039100400,515000.0,98008,8,4,3000,0,1963,635088.0165313563,682925.6537738382
7135520810,1278000.0,98059,11,4,4390,0,1994,1225411.6670999893,1047051.4165769143
9554200105,625000.0,98115,8,5,2020,0,1942,624660.8551288252,637654.5434297892
3352402236,252500.0,98178,7,5,1150,0,1956,370960.1694074055,277227.7358102582
3421079032,75000.0,98022,3,3,670,0,1966,92396.54702247935,215121.78999474738
7880010060,699000.0,98027,10,4,3230,0,1987,803439.2298119464,792027.8401563325
8069000075,790000.0,98178,7,3,2460,1,1961,716981.1632700112,657293.137962217
1541700240,305000.0,98031,8,3,2230,0,2003,368632.81912962266,323505.83654538903
3876100320,482500.0,98034,8,4,2940,0,1966,809095.1444738256,554507.8350964626
